timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
1424.074707,-0.786127865,-0.082585514,0.086081676,-0.606442451,89,13.62163639,1.499866247,-0.500488341,0.357910186,1.089355588,-68.81713867,15.10620117,-123.1384277,3.29536891
1424.128174,-0.807925344,-0.070779115,0.094421707,-0.577347636,85,13.55034542,0.314732581,-0.263671905,0.295410186,1.02783215,0.152587891,-32.5012207,-1.678466797,3.29536891
1424.234741,-0.814907432,-0.068021655,0.138504684,-0.55867219,83,17.56217766,-2.638871431,0.863281369,-0.28515628,0.548339903,-19.98901367,-65.91796875,-9.765625,3.29536891
1424.288696,-0.821935236,-0.055832516,0.170484245,-0.540591896,82,19.91460419,-5.648735523,-0.147949234,-0.206054717,0.892578244,-63.17138672,-34.33227539,-47.91259766,3.29536891
1424.342651,-0.825796723,-0.048540521,0.197747186,-0.52592665,81,22.18853378,-7.935339928,-0.01123047,-0.183105484,0.975097775,-37.84179688,-15.56396484,-34.02709961,3.29536891
1424.448853,-0.822405696,-0.028246431,0.240128651,-0.514965415,81,25.09106445,-12.81386948,0.035156254,-0.088867195,0.968261838,-30.05981445,-22.58300781,9.307861328,3.296270132
1424.502686,-0.820962965,-0.020483673,0.251565665,-0.512166321,81,25.72385979,-14.4006958,0.083984382,-0.087402351,0.967773557,-25.32958984,-19.53125,-10.98632813,3.29536891
1424.555298,-0.826823652,-0.010269382,0.259237975,-0.49905178,80,26.03614616,-15.60896206,0.098144546,-0.120605484,0.951660275,-35.8581543,-14.80102539,-36.77368164,3.296270132
1424.610107,-0.835123897,-0.001126814,0.271515489,-0.478377134,78,27.03767395,-16.83018112,0.067871101,-0.16210939,0.943847775,-38.29956055,-17.70019531,-45.77636719,3.296270132
1424.662476,-0.841171861,0.009252487,0.277483225,-0.464055091,76,27.27326202,-17.89409447,0.038085941,-0.156738296,0.936035275,-28.99169922,-21.2097168,-32.95898438,3.297171593
1424.716309,-0.84606111,0.015439897,0.287834764,-0.4484317,75,28.24248695,-18.82574272,0.097167984,-0.21093753,0.938964963,-33.26416016,-17.54760742,-31.43310547,3.296470404
1424.770386,-0.85053283,0.028499343,0.29594925,-0.433814436,73,28.60067749,-20.34537888,0.097167984,-0.135253921,0.995117307,-32.5012207,-13.12255859,-31.89086914,3.296570539
1424.82251,-0.855620861,0.035538569,0.301708102,-0.419072419,72,29.11138725,-21.04166603,0.178222671,-0.217773467,0.976074338,-27.6184082,-2.44140625,-42.87719727,3.296570539
1424.876709,-0.862391055,0.044101216,0.301676512,-0.404138178,70,28.99152946,-21.45267296,0.191894561,0.013671877,1.098632932,-2.593994141,16.47949219,-9.918212891,3.296570539
1424.929932,-0.878337204,0.047115106,0.280534178,-0.384192348,66,27.16823006,-19.59202003,-0.227050811,0.024902347,1.474609494,27.46582031,99.3347168,-10.83374023,3.296570539
1425.036377,-0.872957647,0.018783823,0.172301471,-0.455965161,71,16.48081207,-11.42349148,0.090332039,-0.056152351,1.362793088,129.8522949,43.48754883,31.73828125,3.296670675
1425.090088,-0.875191927,-0.027491346,0.122759521,-0.467131823,71,13.91962051,-3.932629585,0.018066408,0.049804695,1.35595715,164.0319824,27.31323242,-31.28051758,3.296670675
1425.142578,-0.880605519,-0.076753713,0.08570008,-0.459671497,69,12.79708767,3.315159082,0.001464844,-0.287109405,1.024414182,127.4108887,10.22338867,-53.40576172,3.297472
1425.249512,-0.905417383,-0.132764116,0.021535555,-0.402652264,61,8.390145302,13.03137207,-0.057617195,-0.188476592,0.669433653,48.37036133,9.765625,-50.96435547,3.297472
1425.303101,-0.913322568,-0.134304404,0.013959756,-0.384199291,59,7.39440918,13.68402386,-0.089355476,0.019042971,0.587890685,-7.019042969,1.220703125,-51.42211914,3.297472
1425.355225,-0.923613727,-0.119852133,0.015613753,-0.363770247,56,6.663581848,12.20811081,-0.182617202,0.242675811,0.579589903,-72.47924805,-7.171630859,-78.73535156,3.297472
1425.409424,-0.942958832,-0.078702308,0.034876257,-0.321587324,51,6.683981895,7.287992954,-0.581054747,0.42968756,0.831054807,-115.814209,-14.34326172,-100.5554199,3.297572136
1425.461914,-0.956869006,-0.044918403,0.046025254,-0.28331086,47,6.51896143,3.455476999,-0.491210997,0.361328155,1.60205102,5.493164063,-5.950927734,-59.81445313,3.297572136
1425.515381,-0.951512992,-0.035687551,0.077499315,-0.295538157,48,9.705109596,1.285097837,-0.351074249,-0.102539077,1.368652463,-27.6184082,-70.95336914,73.39477539,3.297572136
1425.622314,-0.944078445,-0.001525602,0.125678673,-0.304823905,50,13.78216457,-4.354385376,-0.429199278,-0.59375006,0.8676759,-73.69995117,-64.39208984,-28.83911133,3.297572136
1425.675049,-0.940223932,0.018496238,0.161454663,-0.299280137,51,17.00984192,-7.899376392,0.245117217,-0.252441436,0.901855588,-59.50927734,-44.25048828,11.4440918,3.297572136
1425.729614,-0.927216887,0.045826636,0.197318509,-0.315014094,54,19.69676018,-12.84451008,0.110351577,-0.205078155,0.989746213,-40.28320313,-70.0378418,58.13598633,3.296570539
1425.835938,-0.890683234,0.066361211,0.251335025,-0.372973561,64,23.46681404,-19.46678352,0.113769546,-0.031250004,0.98876965,-12.81738281,-34.1796875,40.89355469,3.296570539
1425.888428,-0.879508913,0.073561929,0.268780589,-0.385759175,66,24.58454323,-21.73643112,0.105468765,-0.12695314,0.948242307,-23.49853516,-28.53393555,14.34326172,3.296570539
1425.942261,-0.87312758,0.085190855,0.282624394,-0.387961596,67,25.30474663,-24.02433205,0.050781257,-0.185058609,0.930664182,-35.8581543,-24.56665039,9.307861328,3.295569181
1426.048462,-0.862886488,0.114009045,0.313780397,-0.379432708,69,27.06469154,-29.23213196,0.100097671,-0.122070327,0.990234494,-53.40576172,-26.0925293,-21.2097168,3.296370268
1426.102417,-0.861168802,0.127531305,0.326572716,-0.368067503,68,27.94269371,-31.38369179,0.239746124,-0.072265632,0.994140744,-37.99438477,-7.171630859,-10.83374023,3.296370268
1426.155273,-0.864515245,0.136129886,0.333590537,-0.350427032,67,28.77563667,-32.36229324,0.069824226,-0.00732422,1.265136838,-12.81738281,-3.509521484,-20.59936523,3.295569181
1426.209595,-0.872779846,0.134463802,0.33088696,-0.332697392,64,29.21652794,-31.41217041,0.23046878,0.038574222,1.138671994,15.86914063,48.98071289,-74.76806641,3.295769215
1426.31604,-0.883645713,0.085867144,0.223015234,-0.402567983,66,18.96546555,-20.50735664,0.021484377,-0.379882872,1.364257932,141.9067383,46.38671875,141.9067383,3.295769215
1426.368652,-0.875554979,0.052833579,0.184256211,-0.443465024,70,16.00928879,-15.4422245,-0.063964851,0.061035164,1.178222775,149.230957,53.55834961,24.71923828,3.294968128
1426.422852,-0.883782685,0.003505182,0.137552917,-0.447207868,69,13.88646317,-7.649674416,0.036132816,-0.258300811,1.044433713,126.3427734,42.72460938,-47.60742188,3.294968128
1426.529419,-0.90102762,-0.077726059,0.078657851,-0.419429153,64,11.9434948,4.34277153,-0.102539077,-0.264160186,0.677734435,50.20141602,13.73291016,-13.88549805,3.294968128
1426.581787,-0.897637308,-0.098124526,0.078725331,-0.422399223,64,12.95754719,6.460519791,-0.068847664,-0.081054695,0.533691466,-2.899169922,-8.392333984,8.087158203,3.294166803
1426.63562,-0.898835719,-0.091026381,0.091744475,-0.418796748,63,13.9555769,5.130859375,-0.015625002,0.080566414,0.573242247,-71.41113281,-8.544921875,-9.613037109,3.294166803
1426.687622,-0.90381813,-0.065775931,0.114277937,-0.40709421,62,15.07759476,1.534394264,-0.283691436,0.423339903,0.791015744,-111.8469238,-32.65380859,-50.65917969,3.294166803
1426.741577,-0.90923655,-0.048757169,0.144180626,-0.387457132,60,17.4558754,-1.385401011,-0.524902403,0.612304747,1.731445551,6.408691406,-16.47949219,-105.8959961,3.294166803
1426.848511,-0.918980002,-0.049475834,0.153068513,-0.359995663,57,18.47893524,-1.164397836,0.60546881,-0.327148467,1.087890744,-22.88818359,-33.87451172,32.5012207,3.294066668
1426.901245,-0.90063858,-0.025257431,0.193797529,-0.388142079,62,21.63484955,-6.482509613,-0.411132872,-0.571777403,0.708496153,-83.31298828,-38.14697266,17.8527832,3.294166803
1426.955811,-0.895134866,-0.001481757,0.228587568,-0.382725984,63,24.22793007,-10.89232731,0.637207091,-0.07910157,1.073242307,-60.57739258,-54.16870117,33.26416016,3.293265343
1427.008423,-0.885843396,0.01320366,0.249025315,-0.391271085,65,25.52230453,-13.99680138,-0.004394532,-0.18554689,0.967773557,-30.36499023,-48.52294922,60.57739258,3.294166803
1427.062134,-0.864861071,0.021844383,0.27278626,-0.420861274,70,26.96573257,-17.45842743,0.095214859,-0.104492202,0.932617307,-7.171630859,-39.0625,88.95874023,3.293265343
1427.114868,-0.841055155,0.032298047,0.28875491,-0.456292897,76,27.1449337,-20.92739868,0.150878921,-0.060546882,0.972656369,-23.65112305,-35.55297852,69.73266602,3.294066668
1427.168823,-0.825733006,0.042210761,0.300959617,-0.47519052,80,27.18778229,-23.57330513,0.085937507,-0.011718752,0.940429807,-25.32958984,-26.55029297,28.68652344,3.293265343
1427.22168,-0.817885101,0.050968193,0.315828234,-0.478246063,81,27.89623642,-25.85787582,0.052246101,-0.088378914,0.934570432,-35.55297852,-21.36230469,10.37597656,3.294166803
1427.275391,-0.813705981,0.062087748,0.32617119,-0.477115333,82,28.13618279,-27.87436485,0.069335945,-0.082031257,0.947265744,-40.13061523,-25.78735352,-3.509521484,3.293265343
1427.329956,-0.812952459,0.068245791,0.335697919,-0.470911145,82,28.78586578,-29.16679382,0.211914092,0.034667972,0.912109494,-27.46582031,-13.12255859,-9.002685547,3.293365479
1427.381348,-0.814715981,0.070957251,0.339128643,-0.464966625,81,29.11745453,-29.5598774,0.286621124,-0.098632827,0.948730588,-22.88818359,-1.678466797,-23.04077148,3.293365479
1427.435303,-0.818836927,0.073020034,0.341188133,-0.455812275,80,29.48449516,-29.6490345,0.144042984,-0.030761722,1.123046994,1.068115234,10.37597656,3.356933594,3.293265343
1427.487915,-0.830203295,0.073792867,0.332498848,-0.441317171,78,29.14038467,-28.44306755,-0.022949221,0.126464859,1.340820432,31.73828125,59.20410156,-25.17700195,3.293265343
1427.541626,-0.840320945,0.060512248,0.27371189,-0.463983119,77,23.81960487,-22.88069534,-0.09082032,-0.69921881,0.904785275,133.972168,117.4926758,91.85791016,3.293265343
1427.594604,-0.818155885,0.045154735,0.203538075,-0.535866678,83,16.53840065,-17.73583984,0.05957032,-0.327148467,1.360839963,121.0021973,59.66186523,158.996582,3.293265343
1427.647827,-0.798486054,0.031165481,0.159980476,-0.579529822,88,12.67154694,-13.94963741,-0.05175782,-0.031738285,1.185058713,128.9367676,66.22314453,44.86083984,3.294166803
1427.701416,-0.802022398,0.00383632,0.105844565,-0.58782804,87,9.512874603,-7.608957767,0.024902347,-0.208496124,0.918945432,92.01049805,44.86083984,-25.17700195,3.294166803
1427.755249,-0.809616566,-0.019489275,0.0744389,-0.581892729,86,8.233942986,-3.189981222,-0.170898452,-0.11132814,0.853515744,64.08691406,21.36230469,-20.90454102,3.294166803
1427.807861,-0.81321007,-0.03528415,0.056152958,-0.57817924,85,7.592661381,-0.436187983,0.010742188,-0.217285186,0.684570372,29.296875,-6.866455078,20.29418945,3.295068026
1427.861206,-0.802444398,-0.042811409,0.060165118,-0.592138767,87,8.468109131,-0.147405118,-0.114257827,-0.001953125,0.709472716,-11.59667969,-15.71655273,39.36767578,3.295168161
1427.913818,-0.794493139,-0.036604289,0.075471327,-0.601451933,88,9.436495781,-1.89503324,-0.040527347,0.156738296,0.722168028,-49.43847656,-5.035400391,15.86914063,3.295168161
1427.967651,-0.793322563,-0.022976067,0.093147896,-0.601193786,89,10.1030302,-4.400914669,-0.113281265,0.316894561,0.826660275,-66.22314453,-20.59936523,-6.866455078,3.296069622
1428.020996,-0.795225441,-0.011027326,0.121199168,-0.593973637,88,11.87991714,-7.423793793,-0.108398452,0.732910216,1.16845715,-34.63745117,-48.21777344,-5.340576172,3.296169758
1428.074829,-0.809160054,-0.015615207,0.126420349,-0.57361424,86,12.85607719,-7.056159019,-0.729003966,0.619628966,1.333007932,32.80639648,45.47119141,-81.63452148,3.297071218
1428.12854,-0.821010947,-0.015261383,0.121323228,-0.557662666,83,12.48809814,-6.484085083,-0.049316414,-0.014160158,0.634277403,-65.46020508,-8.239746094,-36.92626953,3.297071218
1428.181763,-0.833095551,0.0072176,0.157446355,-0.530198455,80,14.75475407,-10.66607285,-0.23437503,-0.163574234,2.586914301,-54.01611328,11.4440918,-110.7788086,3.295969486
1428.235596,-0.824353933,0.009818001,0.187123686,-0.53416127,82,17.33893013,-13.08420467,0.490234435,-0.099121109,0.016113283,-60.42480469,-90.17944336,69.27490234,3.296770811
1428.288696,-0.811536372,0.024147823,0.205887526,-0.546292782,85,17.92590904,-16.11823654,-0.105957046,-0.756347775,0.871093869,-57.37304688,-53.55834961,27.16064453,3.296670675
1428.341553,-0.794121683,0.029819621,0.238188013,-0.558342993,88,20.18187904,-19.50198174,0.091308601,-0.076171882,0.946289182,-16.17431641,-33.41674805,63.01879883,3.297572136
1428.395264,-0.778370976,0.038051799,0.253525436,-0.573075235,91,20.55220032,-21.93740654,0.241210967,-0.096679702,0.9614259,-22.58300781,-48.21777344,44.09790039,3.296670675
1428.44812,-0.757039249,0.039149608,0.272770405,-0.592413604,95,21.50671577,-24.27293777,0.069335945,-0.190429717,0.962402463,-3.814697266,-29.90722656,65.91796875,3.297572136
1428.501831,-0.732814252,0.039530788,0.281526566,-0.618192852,99,21.3299408,-25.84065628,0.173339859,-0.03759766,0.978515744,5.798339844,-26.55029297,68.359375,3.297472
1428.554565,-0.711023569,0.037155982,0.282432765,-0.642881334,103,20.723526,-26.40769005,0.136230484,-0.14257814,0.929199338,9.613037109,-20.29418945,72.78442383,3.298373222
1428.608032,-0.685310245,0.038098801,0.281747937,-0.670459211,108,19.57753181,-27.1554184,0.154785171,-0.136230484,0.934570432,10.37597656,-17.54760742,81.17675781,3.298373222
1428.661865,-0.665460408,0.037178069,0.279470235,-0.691141605,111,18.69692421,-27.39142609,0.15820314,-0.175781265,0.971191525,8.239746094,-18.15795898,80.10864258,3.298373222
1428.714722,-0.637017787,0.038960751,0.279170424,-0.717463195,115,17.44362259,-28.15963364,0.184570327,-0.106445327,0.9614259,8.544921875,-12.35961914,83.46557617,3.299174547
1428.768555,-0.610193372,0.03851413,0.275571465,-0.741782248,119,16.21040916,-28.34001923,0.140136734,-0.116699234,0.981933713,10.52856445,-10.83374023,86.51733398,3.299174547
1428.822144,-0.577798665,0.042677283,0.270197302,-0.768973351,124,14.27663994,-28.66460037,0.270507842,0.082519539,0.92626965,10.52856445,1.678466797,90.02685547,3.299174547
1428.875122,-0.55330795,0.04427607,0.261104405,-0.789755464,127,12.65075874,-28.2223587,0.206054717,0.151367202,1.046875119,10.22338867,10.22338867,75.83618164,3.299174547
1428.927979,-0.534005344,0.049577821,0.245383963,-0.807568491,130,10.48614311,-27.18785095,0.020507814,0.03759766,1.189941525,39.52026367,25.17700195,59.35668945,3.299174547
1428.980957,-0.522223413,0.052548584,0.221800447,-0.821781814,131,8.354179382,-25.08269691,-0.051269539,-0.449707091,1.063964963,84.53369141,57.67822266,92.31567383,3.299074411
1429.034424,-0.487432212,0.064205296,0.171400145,-0.853761971,135,3.294019699,-20.84550285,-0.12304689,-0.430175841,0.995117307,90.78979492,75.83618164,179.7485352,3.299875736
1429.088135,-0.420982659,0.084625661,0.121009104,-0.89496839,143,-2.84241271,-16.75053596,-0.062500007,-0.249511749,1.126464963,68.359375,52.94799805,183.2580566,3.299875736
1429.141113,-0.354852259,0.095393024,0.085680462,-0.926087797,151,-6.654201508,-13.17532921,-0.110839859,-0.018554689,0.997070432,35.24780273,39.21508789,140.2282715,3.299875736
1429.19519,-0.305176616,0.105797008,0.061241325,-0.944416583,157,-9.349368095,-10.52561188,-0.233398467,0.069335945,0.974609494,15.41137695,37.3840332,90.02685547,3.299875736
1429.247803,-0.266914606,0.116805658,0.044492219,-0.955579996,162,-11.50673103,-8.650634766,-0.19531253,-0.065429695,1.040039182,8.544921875,61.03515625,80.87158203,3.299875736
1429.301025,-0.237958431,0.140238792,0.032984369,-0.960531116,165,-14.69713879,-7.730183125,-0.34375003,0.098144546,1.041992307,-2.746582031,84.07592773,90.48461914,3.2997756
1429.35437,-0.195998669,0.175207779,0.018449504,-0.964647889,170,-19.31706429,-6.343924999,-0.23437503,0.096679702,0.982910275,-13.42773438,102.8442383,75.53100586,3.2997756
1429.408325,-0.155457973,0.211722612,0.008473424,-0.964849532,175,-23.94919395,-5.15904808,-0.247070342,0.069335945,0.866699338,-39.52026367,90.63720703,73.39477539,3.2997756
1429.46106,-0.115274958,0.249366328,0.015534469,-0.961398184,179,-28.41791534,-5.700611591,-0.171386734,0.03759766,0.7817384,-50.5065918,70.49560547,80.41381836,3.300576925
1429.515137,-0.070646986,0.272861212,0.031153759,-0.958950043,184,-31.25974846,-6.60353899,-0.174316421,0.111816421,0.662597716,-72.78442383,29.296875,85.14404297,3.300576925
1429.568115,-0.016599882,0.278048605,0.058192108,-0.958658695,190,-32.08490753,-8.197263718,-0.147949234,0.060058601,0.682617247,-102.8442383,-21.82006836,106.3537598,3.301978827
1429.621582,0.052163173,0.255963653,0.095798306,-0.96051234,-163,-30.1129837,-10.47888947,-0.164062515,0.12695314,0.730957091,-126.0375977,-85.60180664,125.2746582,3.302279234
1429.675293,0.116504669,0.213600829,0.125249475,-0.961827815,-155,-26.10890579,-12.29174232,-0.351074249,0.437011778,0.978027463,-119.0185547,-143.2800293,98.57177734,3.303180695
1429.729614,0.183373511,0.13838613,0.146528363,-0.96216023,-147,-18.66522789,-14.12575245,-0.223632842,0.68750006,1.592285395,-62.40844727,-95.21484375,35.40039063,3.302279234
1429.783691,0.169080466,0.111771829,0.151012987,-0.967529058,-148,-15.50673771,-15.30953217,-1.046875119,0.270019561,1.756347895,86.05957031,43.9453125,-80.56640625,3.302179098
1429.837036,0.173974872,0.103356689,0.122189045,-0.971658111,-147,-14.08554935,-11.98965168,0.474609435,-1.002929807,0.33593753,-32.04345703,-54.47387695,19.83642578,3.301277637
1429.890503,0.202457592,0.067017592,0.139720023,-0.966952682,-144,-10.72996235,-14.32338524,0.319335967,-0.245605499,1.0551759,-38.45214844,-72.17407227,57.06787109,3.301277637
1429.943726,0.232657745,0.038429406,0.14273189,-0.961259842,-140,-8.065012932,-15.0158186,0.186523452,-0.352050811,0.942871213,-8.544921875,-40.43579102,34.48486328,3.301277637
1429.996948,0.268465847,0.008362307,0.13876763,-0.953204632,-135,-5.189537048,-15.1370306,0.286132842,-0.194824249,1.012695432,7.019042969,-57.83081055,115.0512695,3.302179098
1430.050659,0.325730979,-0.012708802,0.131084979,-0.936245024,-128,-3.531643152,-14.72721386,0.166503921,-0.02978516,0.995117307,12.66479492,-32.65380859,121.7651367,3.301377773
1430.104248,0.367440432,-0.026596889,0.121618599,-0.921677172,-123,-2.312380075,-14.11863327,0.156250015,-0.061035164,0.965820432,5.340576172,-31.28051758,87.58544922,3.300476551
1430.156982,0.40502733,-0.043153055,0.115755469,-0.905919552,-118,-0.892811,-14.16508675,0.102050796,-0.053222664,0.991211057,-6.408691406,-25.17700195,67.59643555,3.301277637
1430.210693,0.440354288,-0.067930892,0.111790851,-0.88824302,-113,1.273396015,-14.98025799,0.100585952,0.004394532,0.985839963,-10.22338867,-26.55029297,71.25854492,3.300476551
1430.263306,0.471550047,-0.092628688,0.104793012,-0.870677054,-109,3.581544876,-15.68616676,0.113769546,0.040527347,0.968261838,-11.29150391,-26.24511719,50.5065918,3.300576448
1430.317383,0.492096484,-0.112455539,0.101741903,-0.857229412,-105,5.317040443,-16.63912392,0.129882827,0.032226566,0.951660275,-17.70019531,-29.44946289,33.87451172,3.30077672
1430.369629,0.502900839,-0.141940504,0.098318361,-0.846922278,-103,8.136759758,-18.20665932,0.110351577,-0.017578127,0.987304807,-27.46582031,-29.296875,2.593994141,3.300876856
1430.423462,0.504808366,-0.161692321,0.098516956,-0.84221065,-102,9.956104279,-19.52538681,0.204589874,0.041992191,0.973632932,-21.05712891,-19.53125,12.20703125,3.300876856
1430.476318,0.509959459,-0.183811784,0.09414009,-0.835039675,-101,12.1789093,-20.64834595,0.17382814,-0.084960945,1.050293088,-15.41137695,-14.19067383,7.171630859,3.300876856
1430.530029,0.509747028,-0.197550386,0.097834222,-0.831600249,-100,13.22787476,-21.9652462,0.111816421,0.028808597,1.156250119,-9.155273438,6.256103516,6.713867188,3.300876856
1430.582642,0.499733925,-0.204736233,0.106319673,-0.834892035,-101,13.62712288,-23.1554985,-0.115722671,0.181152359,1.453125119,28.99169922,77.05688477,7.019042969,3.299975395
1430.636597,0.523931265,-0.149153337,0.10072843,-0.832527936,-100,8.209850311,-19.10896301,0.167968765,-0.497070372,0.858886838,129.0893555,108.3374023,106.048584,3.299975395
1430.689453,0.580678403,-0.084300816,0.073752001,-0.806390285,-94,2.88355732,-12.54018688,0.175292984,0.061035164,1.451171994,136.1083984,64.54467773,79.95605469,3.299975395
1430.74292,0.595181942,-0.034857128,0.045870498,-0.80152297,-93,0.073051669,-6.605084419,0.068847664,0.132812515,1.352539182,160.6750488,66.37573242,-16.3269043,3.299074173
1430.79541,0.580283403,0.025065001,0.00697091,-0.813998759,-95,-2.802650213,1.017754674,0.047363289,-0.063964851,0.956054807,120.0866699,45.16601563,-65.76538086,3.299975395
1430.848877,0.55769968,0.065517023,-0.025920784,-0.827046573,-98,-4.557483196,6.679819584,-0.114746109,-0.060546882,0.886230588,82.09228516,29.75463867,-57.06787109,3.299074173
1430.901611,0.539670587,0.092011258,-0.045650773,-0.835586429,-100,-5.998012543,10.16995621,-0.001464844,-0.180175796,0.614746153,36.77368164,8.544921875,-24.26147461,3.299975395
1430.955322,0.53308481,0.096083514,-0.051656723,-0.838998437,-101,-6.09360075,10.96422958,-0.076171882,-0.05566407,0.54687506,-21.66748047,-11.4440918,-24.26147461,3.299074173
1431.008301,0.528188288,0.07441552,-0.033718724,-0.845187664,-102,-5.173415661,7.825866222,-0.074218757,0.116210952,0.553710997,-102.9968262,-32.34863281,-20.90454102,3.299975395
1431.061646,0.519902706,0.032882392,-0.003062987,-0.853586614,-103,-3.035290241,2.262380838,-0.581543028,0.782226682,1.188964963,-120.5444336,-66.83349609,-9.307861328,3.298974037
1431.115234,0.517280698,0.009446796,0.000643718,-0.855763257,-104,-0.964586079,0.496920019,-0.490234435,0.842773557,1.638672113,47.30224609,-40.7409668,-30.67016602,3.299875498
1431.168335,0.535124838,-0.01303369,-0.010447617,-0.844607353,-101,1.902469754,0.212052703,-0.631835997,-0.340820342,1.595703363,-44.25048828,19.07348633,-25.78735352,3.299875498
1431.222534,0.529857039,-0.031608708,0.001625957,-0.847495914,-102,2.972317219,-2.080353022,0.964843869,-0.329589874,0.329101592,-57.37304688,-81.17675781,82.85522461,3.299875498
1431.27478,0.549996972,-0.069866285,0.021208081,-0.831968367,-99,5.331863403,-6.466877937,-0.280273467,-0.485839903,0.907226682,-79.04052734,-58.13598633,5.035400391,3.299875498
1431.328491,0.565181375,-0.108084291,0.037148647,-0.817011237,-96,7.736688137,-10.63526154,0.143554702,-0.091308601,1.014648557,-49.74365234,-42.87719727,51.11694336,3.299875498
1431.381104,0.578350723,-0.129543394,0.041785821,-0.804351807,-93,9.210565567,-12.70312977,0.182128921,0.035644535,0.979980588,-19.83642578,-40.13061523,64.08691406,3.299875498
1431.434692,0.604391873,-0.153348267,0.043074444,-0.780601799,-89,10.79760075,-14.90196991,0.087890632,-0.031250004,0.941406369,-22.27783203,-26.24511719,71.41113281,3.299875498
1431.487549,0.627215624,-0.175231591,0.048160329,-0.757347167,-85,11.8299942,-17.40460205,0.125976577,0.087402351,0.929199338,-26.85546875,-25.48217773,43.18237305,3.299875498
1431.541138,0.636061609,-0.191726401,0.049752817,-0.745781779,-83,12.86651516,-19.04449463,0.052734382,0.013183596,0.936523557,-21.36230469,-20.90454102,12.66479492,3.299875498
1431.59375,0.638317406,-0.209793925,0.048709635,-0.739029467,-82,14.35347939,-20.53475952,0.081054695,-0.120117202,0.927246213,-39.0625,-17.54760742,-2.593994141,3.299875498
1431.647461,0.628633618,-0.234025314,0.056651838,-0.739487529,-82,15.9555254,-23.15163422,0.082519539,-0.100585952,1.007812619,-56.30493164,-22.58300781,-24.10888672,3.298974037
1431.700562,0.620852351,-0.256724536,0.063340276,-0.737985671,-82,17.47370911,-25.60782242,0.197753936,0.040527347,1.019043088,-48.67553711,-7.934570313,-16.93725586,3.298573494
1431.754517,0.59922576,-0.274814755,0.07320115,-0.748361945,-84,18.88040161,-27.6373024,0.080078132,0.080566414,1.319824338,-55.69458008,4.8828125,-64.23950195,3.297371864
1431.807129,0.580131292,-0.281905383,0.075616598,-0.760433197,-86,19.93813324,-28.0521431,0.159179702,0.137207046,1.225586057,35.55297852,41.80908203,-34.63745117,3.297371864
1431.86084,0.586176872,-0.230569452,0.067293093,-0.773760974,-88,16.13610268,-22.94224739,0.053710945,-0.458007872,1.016601682,140.6860352,117.6452637,35.55297852,3.297371864
1431.913696,0.636559606,-0.157768056,0.044030897,-0.753632247,-84,10.47121906,-15.76840687,0.040039066,-0.25390628,1.475097775,144.9584961,48.06518555,124.206543,3.297472
1431.967529,0.662684202,-0.091606103,0.01092187,-0.743194461,-82,6.989462376,-7.971277237,0.022949221,0.134277359,1.218750119,154.1137695,57.37304688,-27.77099609,3.297472
1432.020264,0.641957641,-0.024508413,-0.026416656,-0.76589191,-86,4.097754002,0.516869664,0.05957032,-0.160644546,1.062011838,138.2446289,45.16601563,-72.02148438,3.298373222
1432.073853,0.623867035,0.018583396,-0.054490641,-0.779406786,-89,2.236350775,6.212160587,-0.070312507,-0.154785171,0.790039182,88.19580078,32.65380859,-76.75170898,3.297572136
1432.126465,0.596991897,0.054168835,-0.071341455,-0.797230244,-92,-0.068154633,10.27821541,-0.043457035,-0.214355499,0.664550841,37.07885742,12.51220703,-38.60473633,3.297572136
1432.180176,0.582891226,0.063623719,-0.073043287,-0.806755066,-94,-1.003009915,11.07285786,-0.016601564,-0.090332039,0.47265631,-33.87451172,-10.07080078,-37.07885742,3.297371864
1432.233398,0.563649714,0.040549565,-0.049681824,-0.82352072,-97,-0.617690325,7.327862263,-0.160156265,0.171386734,0.588378966,-120.5444336,-34.94262695,-49.74365234,3.297472
1432.287231,0.534100175,0.001523199,-0.008046417,-0.845380843,-101,0.34491235,0.872760117,-0.628418028,0.7817384,1.458984494,-77.81982422,-31.12792969,-45.31860352,3.296570539
1432.34082,0.525804877,-0.010397442,-0.014147067,-0.850423753,-103,1.865975499,0.752597332,-0.247070342,0.49218756,1.015136838,-4.577636719,-57.37304688,74.00512695,3.297472
1432.394043,0.541290581,-0.028948415,-0.009970925,-0.840277672,-100,3.407885075,-0.837015569,-0.280761749,-0.293945342,2.333984613,-29.44946289,34.94262695,-23.95629883,3.296570539
1432.447144,0.544617712,-0.052886195,-0.000108661,-0.837015033,-100,5.086030483,-3.304970026,-0.250488311,-0.810058713,0.284179717,-86.97509766,-21.51489258,38.75732422,3.297371864
1432.50061,0.546845496,-0.093183987,0.027708504,-0.831570089,-99,7.161900997,-8.578332901,0.878418088,0.026855472,1.037597775,-87.12768555,-49.28588867,60.57739258,3.297371864
1432.553711,0.558910429,-0.126527995,0.041442931,-0.818468869,-96,9.25290966,-12.24159241,-0.053710945,-0.119628921,0.956054807,-25.17700195,-36.16333008,35.09521484,3.298273325
